attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.529278830771021,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.560581034486616,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.561642952875973,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,1e-15,0.0,0.924532217312728,2e-15,2e-15,0
0.6270415526473,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.603714700611062,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.544960138904116,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.623146509385202,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.606804690698928,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.629420017139264,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.578014754087356,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.526328013299711,1e-15,0.846677846379928,1e-15,1e-15,0.853357061766335,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.508177845598946,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
0.470932836906251,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
0.422180356076048,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.372246026756047,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.336330989177203,1e-15,2e-15,0.638274350875277,1e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,0.0,0
0.342496201840569,1e-15,2e-15,0.867025183166352,1e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,0.0,0
0.752500520219186,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0.949137285147508,1e-15,1e-15,0
0.796944467440991,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.783521246199044,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.709706059378825,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.624631763129102,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.641786242495978,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.713269057362836,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.711756058595699,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.766178369174384,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.0,1e-15,2e-15,3e-15,0
0.71710189807284,1e-15,1e-15,2e-15,1e-15,2e-15,0.861332336789239,1e-15,0.0,1e-15,2e-15,3e-15,0
0.743319155029792,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.721918792106988,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.604977546668695,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.618884963316157,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.538849521286474,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.530639231910357,1e-15,0.093476699549238,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.702239068125219,1e-15,2e-15,1e-15,0.0,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.645824485878007,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.58558646042866,1e-15,1e-15,1e-15,0.0,2e-15,3e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.707100264696471,1e-15,2e-15,1e-15,0.0,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.696436330765427,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.665531059882263,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.606474882922714,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.580986604076281,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.591798660631378,1e-15,2e-15,1e-15,1e-15,2e-15,0.598918153375846,1e-15,0.0,2e-15,2e-15,2e-15,0
0.625715609036823,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.550792912027709,2e-15,0
0.55685559386656,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.574411033569241,1e-15,1.0,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.96741581514371,2e-15,0
0.459939542699367,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.496745553524401,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,0.73269531716059,2e-15,1e-15,0
0.482511014102974,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.4674007164481,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.55995811396492,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,3e-15,1e-15,2e-15,0
0.58078254390538,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.605713237284836,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.637119261087381,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.643675141577931,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.677661005041092,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.600290875243608,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.645040912721764,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.769181991689918,1e-15,1e-15,0.949759821969421,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.749625330311214,1e-15,1e-15,0.673384352369532,1e-15,1e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.710204127295956,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.723633613543151,1e-15,1e-15,0.093904337040109,2e-15,1e-15,2e-15,0.0,0.0,0.704739185982641,2e-15,2e-15,0
0.710861057846136,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.67940536150199,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.622764791565513,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.650244447079724,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.0,2e-15,0.719220310959291,1e-15,0
0.577424948593394,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.512816186983557,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.852966357696268,2e-15,1e-15,0
0.458957279376721,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.668795588753849,2e-15,1e-15,0
0.44198672266388,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.438796044991688,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.615079867629389,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.654242862928398,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.684632613379814,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.604585088840012,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,0.781813642875543,2e-15,2e-15,0
0.578904832332797,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.647123579465998,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,3e-15,2e-15,0
0.711797676130554,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,3e-15,2e-15,0
0.618926580851011,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.540170989893204,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.481923446110886,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
