attr1,attr2,attr3,attr4,attr5,attr6,class
0.031413584875468,0.997611466184766,0.010494752641139,0.161902455387138,0.0,0.492631582685533,0
0.029105690962349,0.054140126809605,0.041979009899428,0.0,0.0,0.0,0
0.0,0.004777069430311,0.208395800117527,0.0,0.0,0.0,0
0.041201153747872,0.10828025361921,0.004497751131917,0.0,0.0,0.0,0
0.021101494757704,0.01353503035252,0.014992503440492,0.175993218378887,0.0,0.676842101910446,0
0.018704432211197,0.015923565967596,0.028485756836242,0.156209626602111,0.076968042275386,0.621052638269825,0
0.022166273111842,0.022292993074571,0.013493253063186,0.168281654333071,0.088403747227088,0.693684209486321,0
0.021736165591553,0.003980891491899,0.049475261785956,0.0,0.0,0.0,0
0.01959611823541,0.018312101582672,0.040479759522123,0.196826546788316,0.0,0.675789472346035,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.021778127284989,0.02627388456647,0.053973013915565,0.194363691741309,0.0,0.809473703388617,0
0.048292682508705,0.004777069430311,0.002998500754611,0.0,0.0,0.0,0
0.040938892970359,0.370222926745026,0.010494752641139,0.309552654549797,0.0,0.606315796731832,0
0.064673483890501,0.275477698078811,0.007496251886528,0.260739666697783,0.0,0.652631587383692,0
0.036244426756034,0.404458596095136,0.005997001509222,0.155886628654185,0.0,0.636842112826758,0
0.021159192035857,0.034235667550268,0.010494752641139,0.0,0.0,0.0,0
0.255599264890332,0.003980891491899,0.0,0.0,0.0,0.0,0
0.049530553130835,0.575636942845686,0.017991004261616,0.142522611045268,0.048713585651831,0.552631585310975,0
0.04795174365277,0.187101909118463,0.002998500754611,0.214106912123648,0.0,0.628421059038821,0
0.010595331695546,0.004777069430311,0.067466265981059,0.063670866664162,0.021042304154577,0.768421046740698,0
0.042921583705161,0.192675158287026,0.029985007213548,0.166989665411986,0.046089986894109,0.691578950357498,0
0.028785732906683,0.053343948871194,0.013493253063186,0.134407300521417,0.0,0.729473683766892,0
0.01514293199833,0.010350316799033,0.02098950498297,0.0,0.0,0.0,0
0.031177550330539,0.046974521764219,0.016491753917567,0.08672480692245,0.0,0.763157898918641,0
0.043021242893516,0.188694266795127,0.02248875532702,0.0,0.0,0.0,0
0.019947547646311,0.06926751483879,0.04797601140865,0.122940892507509,0.04660866896805,0.730526313331303,0
0.01863099894576,0.093949043528437,0.031484257590853,0.192708331564117,0.041867804280807,0.777894747365692,0
0.024510883629809,0.035828025226933,0.038980509144817,0.184512271553284,0.0,0.75578949196776,0
0.014298452697303,0.017515921844419,0.083958021461676,0.0,0.0,0.0,0
0.032116443387605,0.117834394279673,0.028485756836242,0.139857881802373,0.0,0.743157902649532,0
0.018578546790257,0.017515921844419,0.031484257590853,0.200864021137383,0.0,0.702105280546903,0
0.07485968982599,0.926751593669311,0.004497751131917,0.221979979927788,0.067627645750832,0.430526320931267,0
0.072572775474475,0.993630576492708,0.002998500754611,0.172965116923011,0.0,0.433684213079031,0
0.033165486187992,0.093949043528437,0.0344827580129,0.137031654542386,0.059682753169718,0.7210526472516,0
0.02226068696078,0.025477706628059,0.008995502263833,0.130208333896492,0.0,0.889473688465052,0
0.027238394752887,0.031050953996781,0.035982008390206,0.130612081331399,0.020051593500023,0.764210528483052,0
0.033485444243658,0.027866240443293,0.019490254615642,0.153666021111251,0.041520643861567,0.723157906380423,0
0.00900078684953,0.015127388029185,0.05847076238697,0.079941861115734,0.063113190431292,0.679999990603681,0
0.028539207806787,0.018312101582672,0.016491753917567,0.0,0.0,0.0,0
0.050380277554512,0.179140126134664,0.013493253063186,0.171067507328002,0.0,0.658947375133748,0
0.061169681265453,0.976114643849239,0.008995502263833,0.226784559571659,0.039901477374083,0.561052635644383,0
0.019485968801754,0.020700635397907,0.028485756836242,0.0,0.0,0.0,0
0.028769997229065,0.019108279521084,0.016491753917567,0.158672481649117,0.042740507790208,0.836842106608606,0
0.030878573075141,0.16878980753579,0.115442277389709,0.156774872054108,0.015207815819958,0.420000004559978,0
0.031896144520293,0.171974521089278,0.023988005704325,0.0,0.0,0.0,0
0.043561499816494,0.110668789234286,0.029985007213548,0.106468023955735,0.0,0.716842128993955,0
0.02956726949724,0.041401272595655,0.010494752641139,0.16739341189002,0.0,0.816842110339497,0
0.03383687365456,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.024227642089188,0.031847131935192,0.028485756836242,0.196866926794603,0.036181510895901,0.77684211780128,0
0.023377917470421,0.08837579507981,0.023988005704325,0.070373062601148,0.045760664783636,0.613684217500828,0
0.024154209096258,0.05652866062484,0.064467765891576,0.0,0.0,0.0,0
0.013548386842648,0.018312101582672,0.035982008390206,0.163921189691055,0.0,0.669473691505037,0
0.021966954982865,0.125796177263471,0.025487256081631,0.114865957205585,0.032617972503543,0.750526309600412,0
0.015510096777183,0.007961782983798,0.0344827580129,0.094638243728847,0.0,0.814736851210675,0
0.025654340214105,0.038216559042167,0.02248875532702,0.130571706109472,0.0,0.624210533872117,0
0.027888801140487,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.013690007631539,0.007961782983798,0.025487256081631,0.150637920612247,0.040398204862929,0.780000006494515,0
0.015399947343527,0.007961782983798,0.046476761031345,0.109294251215722,0.0,0.630526321622173,0
0.024752163449125,0.004777069430311,0.02098950498297,0.138848514650414,0.0,0.702105280546903,0
0.021290322424613,0.058121018301504,0.016491753917567,0.18842861545221,0.0,0.523157898780459,0
0.064741672342953,0.359872613545677,0.010494752641139,0.193394705552511,0.034289281547384,0.41052632120763,0
0.011287699962381,0.009554138860621,0.040479759522123,0.120841408716611,0.0,0.710526317062195,0
0.016197219921368,0.025477706628059,0.079460269664632,0.166908915925004,0.041966600747247,0.669473691505037,0
0.022150537465191,0.007165605045387,0.029985007213548,0.134689923247416,0.046299929489483,0.584210530970313,0
0.034697088633204,0.105891718004134,0.005997001509222,0.137072029764313,0.0,0.667368428921685,0
0.01396800408667,0.003980891491899,0.035982008390206,0.152212533216203,0.041520643861567,0.743157902649532,0
0.014009965687205,0.025477706628059,0.017991004261616,0.173288114870937,0.074478914101116,0.705263169240138,0
0.020718593991568,0.017515921844419,0.02098950498297,0.0,0.0,0.0,0
0.026776815939296,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.036747967201126,0.090764330154934,0.013493253063186,0.217377262040467,0.048307421660015,0.647368429198048,0
0.046184106662629,0.466560511288064,0.056971514005048,0.0,0.0,0.0,0
0.030616312297627,0.243630571543144,0.010494752641139,0.0,0.0,0.0,0
0.00665617614886,0.005573247368722,0.116941529097271,0.071503553505142,0.0,0.711578946626606,0
0.028822449384568,0.023885348951394,0.007496251886528,0.162790698787061,0.085806221414559,0.696842098179555,0
0.028371360785312,0.022292993074571,0.02098950498297,0.0,0.0,0.0,0
0.041888276582391,0.381369417882787,0.02248875532702,0.143007107010284,0.055129876075998,0.603157901129539,0
0.061043795844514,0.501592358576585,0.007496251886528,0.0,0.0,0.0,0
0.033936532533249,0.004777069430311,0.02248875532702,0.0,0.0,0.0,0
0.009934434783945,0.003980891491899,0.02098950498297,0.091246770729802,0.104991969920878,0.603157901129539,0
0.030170469130688,0.102707004450647,0.008995502263833,0.0,0.0,0.0,0
0.053113033834303,0.221337578468572,0.005997001509222,0.19351582643393,0.0,0.630526321622173,0
0.016003146976974,0.005573247368722,0.028485756836242,0.13727390300333,0.0,0.633684217224466,0
0.012897980486014,0.003184711753646,0.056971514005048,0.12689761067149,0.023235039595496,0.645263163160167,0
0.02595331740757,0.095541400125197,0.052473762540567,0.094113372541905,0.0,0.774736858672457,0
0.020424862168486,0.011942674475697,0.008995502263833,0.0,0.0,0.0,0
0.068612639746853,1.0,0.004497751131917,0.165697675534028,0.0,0.412631583790982,0
0.007054812282947,0.005573247368722,0.128935529455204,0.207122089633174,0.023480659225159,0.488421057518829,0
0.0565906099171,0.588375789860269,0.004497751131917,0.290576549030985,0.0,0.580000005803609,0
0.034702333755855,0.062898087731815,0.025487256081631,0.60860788057638,0.0,0.54736842712533,0
0.04226068679356,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.011224757251912,0.003184711753646,0.038980509144817,0.0,0.0,0.0,0
0.048895882142152,0.526273874667341,0.007496251886528,0.167474161377001,0.134820311908532,0.698947391853669,0
0.025103592767127,0.062101909793403,0.014992503440492,0.163477067991094,0.0,0.669473691505037,0
0.02226068696078,0.009554138860621,0.007496251886528,0.071220930779144,0.0,0.586315797008194,0
0.016438499588947,0.027070062504882,0.097451273527171,0.193031333339531,0.027089479157654,0.634736850243407,0
0.018992918911628,0.00875796092221,0.053973013915565,0.116723191578667,0.0,0.728421054202481,0
0.024647259200053,0.02627388456647,0.017991004261616,0.08672480692245,0.0,0.849473695926834,0
0.046677156862421,0.189490444733539,0.025487256081631,0.156330750354147,0.027775567026723,0.626315796455469,0
0.013926042486134,0.006369425307133,0.011994002685881,0.044129522391457,0.0,0.448421058071553,0
0.021898767211678,0.018312101582672,0.004497751131917,0.0,0.0,0.0,0
0.012431156518807,0.011146496537286,0.068965517688621,0.206799097426482,0.020825500542984,0.624210533872117,0
0.03449252544351,0.117834394279673,0.026986506458936,0.184431521109431,0.028847235422195,0.781052636058926,0
0.028245475674039,0.027070062504882,0.02098950498297,0.0,0.0,0.0,0
0.062003670630845,0.235668788559346,0.011994002685881,0.274749682116295,0.0,0.756842121532172,0
0.018620508700459,0.018312101582672,0.02098950498297,0.156169251380184,0.050113204204585,0.866315803502709,0
0.026965643637173,0.082802546631183,0.014992503440492,0.131338824800487,0.069901341433193,0.646315796179107,0
0.023991607473036,0.035828025226933,0.044977510654039,0.137354652490312,0.0,0.731578942895715,0
0.027846839539951,0.044585986149142,0.104947525413698,0.138364018685398,0.028737461663207,0.643157900576814,0
0.046640440384536,0.237261144436169,0.02248875532702,0.247496775711518,0.033682780299551,0.764210528483052,0
0.031292944886846,0.100318470275444,0.046476761031345,0.160852713970125,0.036978744893903,0.678947361039269,0
0.028885391785372,0.003980891491899,0.010494752641139,0.19133559315605,0.0,0.968421078522365,0
0.012572777307698,0.006369425307133,0.046476761031345,0.073441538130704,0.026412997044696,0.813684221646263,0
0.013721478986774,0.019904457459495,0.046476761031345,0.100008075522821,0.0,0.61473684706524,0
0.024028323966405,0.009554138860621,0.019490254615642,0.224200583643234,0.038371502430437,0.624210533872117,0
0.023745082435073,0.005573247368722,0.013493253063186,0.0,0.0,0.0,0
0.019202727223973,0.058917196239916,0.053973013915565,0.204659234586168,0.093878728147197,0.663157900300452,0
0.012876999685747,0.009554138860621,0.05847076238697,0.156613373080145,0.051912125316182,0.622105271288765,0
0.04743246753006,0.317675164811452,0.004497751131917,0.246043286859598,0.0,0.651578954364752,0
0.031539469986741,0.003980891491899,0.038980509144817,0.0,0.0,0.0,0
0.023320220130335,0.027070062504882,0.016491753917567,0.104772287599744,0.0,0.667368428921685,0
0.016071334810095,0.012738852414109,0.032983507968159,0.203770998841223,0.0,0.644210533595755,0
0.020062942512283,0.006369425307133,0.004497751131917,0.189801353860277,0.220065314865656,0.817894739903909,0
0.032866508932593,0.014331210090773,0.023988005704325,0.0,0.0,0.0,0
0.024552845338728,0.057324840363093,0.043478260276734,0.116319445100633,0.0,0.744210532213943,0
0.02860215020759,0.234872610620934,0.013493253063186,0.129683463666422,0.0,0.605263163712891,0
0.01397324920932,0.007165605045387,0.008995502263833,0.089429910239026,0.0,0.696842098179555,0
0.033501179921276,0.049363055579453,0.026986506458936,0.0,0.0,0.0,0
0.029808549474486,0.009554138860621,0.010494752641139,0.133882429334475,0.077960124466377,0.769473676305109,0
0.010757933284704,0.004777069430311,0.016491753917567,0.275032303885421,0.0,0.433684213079031,0
0.031639129175096,0.040605094657243,0.02098950498297,0.0,0.0,0.0,0
0.019921321723393,0.025477706628059,0.019490254615642,0.1249192515895,0.07295717546091,0.587368426572605,0
0.023393653117072,0.022292993074571,0.017991004261616,0.0,0.0,0.0,0
0.01462365587562,0.003184711753646,0.013493253063186,0.140867248954331,0.0,0.714736835319841,0
0.037613427302421,0.042197450534066,0.014992503440492,0.165253553834067,0.0,0.582105268386961,0
