attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.7500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.0807799442896936,0.197324414715719,0.3009259259259259,0.225,0
0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.1643454038997214,0.2357859531772575,0.537037037037037,0.165625,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1309192200557103,0.1672240802675585,0.5277777777777777,0.11875,0
0.6562500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0919220055710306,0.1254180602006689,0.3379629629629629,0.1296875,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.1420612813370473,0.2290969899665552,0.3379629629629629,0.2359375,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.0863509749303621,0.1404682274247491,0.2453703703703703,0.1890625,0
0.8750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.1253481894150417,0.2107023411371237,0.4027777777777777,0.1859375,0
0.4895833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1086350974930362,0.1404682274247491,0.2824074074074073,0.16875,0
0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1309192200557103,0.1421404682274247,0.4259259259259258,0.121875,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1587743732590529,0.2040133779264214,0.5138888888888888,0.1484375,0
