attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.8125,0.8,0.779069767441861,0.539823008849557,0.6875,0.681818181818182,0.629213483146067,0.390625,0.6875,0.728155339805825,0.577777777777778,0.446280991735537,0.952380952380952,0.9,0.873684210526316,0.611570247933884,0.8125,0.825242718446602,0.764044943820225,0.462809917355372,0.6875,0.737864077669903,0.613636363636364,0.429752066115702,0.96875,0.950980392156863,0.943820224719101,0.614754098360656,0.75,0.912621359223301,0.876404494382023,0.581967213114754,0.6875,0.776699029126214,0.707865168539326,0.475409836065574,0
0.6875,0.681818181818182,0.616279069767442,0.407079646017699,0.6875,0.681818181818182,0.584269662921348,0.421875,0.625,0.728155339805825,0.577777777777778,0.413223140495868,0.80952380952381,0.772727272727273,0.715789473684211,0.462809917355372,0.6875,0.737864077669903,0.606741573033708,0.429752066115702,0.6875,0.699029126213592,0.613636363636364,0.40495867768595,0.75,0.901960784313726,0.876404494382023,0.581967213114754,0.6875,0.776699029126214,0.707865168539326,0.475409836065574,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0
0.6875,0.681818181818182,0.569767441860465,0.442477876106195,0.625,0.681818181818182,0.584269662921348,0.390625,0.6875,0.650485436893204,0.577777777777778,0.413223140495868,0.682539682539683,0.690909090909091,0.568421052631579,0.429752066115702,0.6875,0.699029126213592,0.606741573033708,0.40495867768595,0.6875,0.699029126213592,0.613636363636364,0.429752066115702,0.6875,0.764705882352941,0.707865168539326,0.475409836065574,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0
0.625,0.681818181818182,0.569767441860465,0.407079646017699,0.6875,0.609090909090909,0.584269662921348,0.390625,0.625,0.650485436893204,0.533333333333333,0.388429752066116,0.682539682539683,0.654545454545455,0.568421052631579,0.40495867768595,0.6875,0.699029126213592,0.606741573033708,0.429752066115702,0.5625,0.699029126213592,0.613636363636364,0.429752066115702,0.6875,0.686274509803922,0.606741573033708,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.409836065573771,0
0.6875,0.609090909090909,0.569767441860465,0.407079646017699,0.625,0.609090909090909,0.539325842696629,0.3671875,0.625,0.728155339805825,0.577777777777778,0.413223140495868,0.682539682539683,0.654545454545455,0.568421052631579,0.429752066115702,0.5625,0.699029126213592,0.606741573033708,0.429752066115702,0.5625,0.699029126213592,0.659090909090909,0.462809917355372,0.6875,0.686274509803922,0.606741573033708,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.409836065573771,0.609375,0.776699029126214,0.662921348314607,0.475409836065574,0
0.625,0.609090909090909,0.523255813953488,0.380530973451327,0.625,0.681818181818182,0.584269662921348,0.390625,0.5625,0.728155339805825,0.577777777777778,0.413223140495868,0.555555555555556,0.654545454545455,0.568421052631579,0.429752066115702,0.5625,0.699029126213592,0.651685393258427,0.462809917355372,0.5625,0.737864077669903,0.772727272727273,0.487603305785124,0.6875,0.725490196078431,0.606741573033708,0.409836065573771,0.609375,0.776699029126214,0.662921348314607,0.475409836065574,0.609375,0.776699029126214,0.662921348314607,0.475409836065574,0
0.5625,0.681818181818182,0.616279069767442,0.442477876106195,0.5625,0.681818181818182,0.629213483146067,0.453125,0.625,0.689320388349515,0.622222222222222,0.413223140495868,0.619047619047619,0.727272727272727,0.715789473684211,0.487603305785124,0.625,0.825242718446602,0.764044943820225,0.487603305785124,0.625,0.776699029126214,0.715909090909091,0.462809917355372,0.609375,0.764705882352941,0.707865168539326,0.475409836065574,0.609375,0.737864077669903,0.606741573033708,0.442622950819672,0.609375,0.737864077669903,0.606741573033708,0.409836065573771,0
0.5625,0.681818181818182,0.616279069767442,0.47787610619469,0.625,0.645454545454546,0.629213483146067,0.390625,0.5625,0.650485436893204,0.577777777777778,0.388429752066116,0.619047619047619,0.772727272727273,0.715789473684211,0.487603305785124,0.625,0.776699029126214,0.707865168539326,0.462809917355372,0.625,0.660194174757282,0.568181818181818,0.40495867768595,0.609375,0.725490196078431,0.606741573033708,0.442622950819672,0.609375,0.737864077669903,0.606741573033708,0.409836065573771,0.609375,0.660194174757282,0.561797752808989,0.409836065573771,0
0.5625,0.563636363636364,0.523255813953488,0.380530973451327,0.5625,0.609090909090909,0.539325842696629,0.3671875,0.5625,0.689320388349515,0.577777777777778,0.355371900826446,0.619047619047619,0.618181818181818,0.568421052631579,0.371900826446281,0.5625,0.621359223300971,0.606741573033708,0.371900826446281,0.5625,0.660194174757282,0.568181818181818,0.40495867768595,0.546875,0.607843137254902,0.51685393258427,0.377049180327869,0.546875,0.621359223300971,0.51685393258427,0.344262295081967,0.609375,0.58252427184466,0.48314606741573,0.344262295081967,0
0.5625,0.609090909090909,0.523255813953488,0.380530973451327,0.5625,0.645454545454546,0.584269662921348,0.3359375,0.5625,0.650485436893204,0.444444444444444,0.388429752066116,0.555555555555556,0.581818181818182,0.568421052631579,0.371900826446281,0.5625,0.660194174757282,0.561797752808989,0.40495867768595,0.5625,0.621359223300971,0.568181818181818,0.371900826446281,0.546875,0.607843137254902,0.51685393258427,0.344262295081967,0.609375,0.58252427184466,0.48314606741573,0.344262295081967,0.609375,0.58252427184466,0.48314606741573,0.311475409836066,0
0.5625,0.645454545454546,0.569767441860465,0.345132743362832,0.5625,0.609090909090909,0.449438202247191,0.3671875,0.5625,0.601941747572815,0.488888888888889,0.388429752066116,0.555555555555556,0.618181818181818,0.526315789473684,0.40495867768595,0.5625,0.621359223300971,0.561797752808989,0.371900826446281,0.5625,0.58252427184466,0.568181818181818,0.371900826446281,0.609375,0.568627450980392,0.48314606741573,0.344262295081967,0.609375,0.58252427184466,0.48314606741573,0.311475409836066,0.546875,0.58252427184466,0.51685393258427,0.344262295081967,0
0.5,0.609090909090909,0.430232558139535,0.345132743362832,0.5,0.563636363636364,0.49438202247191,0.3671875,0.5,0.601941747572815,0.533333333333333,0.388429752066116,0.555555555555556,0.545454545454545,0.431578947368421,0.371900826446281,0.5625,0.58252427184466,0.460674157303371,0.31404958677686,0.484375,0.58252427184466,0.420454545454545,0.338842975206612,0.546875,0.607843137254902,0.51685393258427,0.344262295081967,0.546875,0.58252427184466,0.48314606741573,0.311475409836066,0.484375,0.58252427184466,0.438202247191011,0.311475409836066,0
